f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
21.89035798034204,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
15.995928604598827,10.059654474774549,8.214382844395335,0.9738407885786832,10.280525225748212,4.115453421277861,-7.301016860209794,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.111923015752176,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.870404341945228,10.059654474774549,8.97924616040171,-1.0255750945814546,10.280525225748212,4.115453421277861,-16.175536748849908,4.833814577796811,3.9026446385483897,13.190055934673358,5.300374864042156,-0.1686792210005612
21.992620020499913,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.96630286333132,10.059654474774549,8.214382844395335,1.4331407362202988,10.280525225748212,4.115453421277861,-12.497216935191563,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.479275703751423,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.99408107828425,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
26.723080586964976,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.3206090056405,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.051951909731844,10.059654474774549,8.976578697572018,-0.540125606987937,10.280525225748212,4.115453421277861,-13.693085558658511,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.675214222436326,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8292880534035953,26.60615590244928,5.300374864042156,-0.1686792210005612
22.99596692755495,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.089497186038507,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.2387560212969,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.659559702750313,10.059654474774549,8.672317935780695,3.9076618713414297,11.02958446403841,3.0130643418630596,-17.355427887530084,11.190153344094846,3.874502627899264,21.41609996777592,6.444051804794762,-0.1686792210005612
22.741793693565803,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.64339890198869,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.758239609901914,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.80426835118564,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
24.013187448130655,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.25015762616273,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.218855508004992,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.653908093198568,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
21.936369104487135,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.009696145436433,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
20.920204431340284,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.06524771946135,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.948117237363412,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
24.772238583054715,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.404260426497544,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,2.2309068425557226,0.294442711255606,10.505881552915778,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.35658440713243,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
14.170504490654736,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.337239771254858,10.059654474774549,8.89625380798546,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.9026446385483897,13.190055934673358,5.300374864042156,-0.1686792210005612
25.741814377195713,10.059654474774549,8.417298106117398,4.679881620097284,10.280525225748212,4.115453421277861,-14.386627446485466,4.833814577796811,3.789617830175724,38.14049687797961,5.300374864042156,-0.1686792210005612
22.648897421916956,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.030904874263655,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.489554660434758,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.790922946206203,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612
14.778880045520149,10.059654474774549,8.460179819361098,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.9026446385483897,25.95464360290517,5.300374864042156,-0.1686792210005612
22.32474137173029,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
17.20891407312505,10.059654474774549,8.892120952077637,-1.525255245445516,10.280525225748212,1.6242183527412075,-16.088470817520545,10.63114688531078,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
22.28140039961645,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.953991140561033,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8709699364788666,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.898845785225522,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8874319574035,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.238439848402644,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8365693559402065,25.24099262342832,5.300374864042156,-0.1686792210005612
22.059035701719996,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.222944302803736,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.340168444929096,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.8709699364788666,31.796211837122645,5.300374864042156,-0.1686792210005612
15.91864553525302,10.059654474774549,8.214382844395335,3.3597632401945674,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.970471057269611,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
26.293685359210325,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.00159173417865,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.782853781322142,10.059654474774549,9.040327712680297,4.679881620097284,10.280525225748212,4.115453421277861,-10.76442217136112,4.833814577796811,3.915573968052625,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.553805512636021,4.679881620097284,11.561050451496424,4.115453421277861,0.294442711255606,4.833814577796811,3.822598935055051,40.716974682956234,5.818782051127357,-0.3373584420011224
21.855917939880037,10.059654474774549,8.232668338330049,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.838045894629599,27.760385008632888,5.300374864042156,-0.1686792210005612
26.34263060165564,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.341345466546542,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.805847607476286,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
19.96675085507815,10.059654474774549,8.630628199387004,3.3597632401945674,10.280525225748212,4.115453421277861,-8.693224058551676,4.833814577796811,3.823116143822745,18.380111869346717,5.300374864042156,-0.1686792210005612
21.456321974276797,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.864620538638,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.0893045895388,10.059654474774549,8.627900097868022,2.9347800451266948,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.540305484259797,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,18.380111869346717,5.300374864042156,-0.1686792210005612
26.397086922420492,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.889965137763161,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
25.99160279090305,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.266545026737106,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.123979969391748,10.059654474774549,8.409599351029627,1.1149815143599175,10.280525225748212,4.115453421277861,-7.570316327275554,4.833814577796811,3.8365693559402065,33.46703665653088,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.588978983855402,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.570099649809942,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.899111947127992,16.226044033102564,5.300374864042156,-0.1686792210005612
